"Step","Group: zerg_10_vs_11_QMIX - eval_reward","Group: zerg_10_vs_11_QMIX - eval_reward__MIN","Group: zerg_10_vs_11_QMIX - eval_reward__MAX"
"2740036","10.046564167301828","10.046564167301828","10.046564167301828"
"2740038","11.999709101448282","11.999709101448282","11.999709101448282"
"2740052","9.291550879384955","9.291550879384955","9.291550879384955"
"2750009","13.084502281501278","13.084502281501278","13.084502281501278"
"2750015","10.107439584682645","10.107439584682645","10.107439584682645"
"2750016","9.411567538392307","9.411567538392307","9.411567538392307"
"2750017","9.489302176016349","9.489302176016349","9.489302176016349"
"2750022","11.970528890920239","11.970528890920239","11.970528890920239"
"2750024","9.928222656249996","9.928222656249996","9.928222656249996"
"2750026","10.011249205123546","10.011249205123546","10.011249205123546"
"2750027","11.546798259891267","11.546798259891267","11.546798259891267"
"2750030","8.497963807641007","8.497963807641007","8.497963807641007"
"2750034","10.256409006020455","10.256409006020455","10.256409006020455"
"2750062","9.256283586196478","9.256283586196478","9.256283586196478"
"2760001","10.422158035577514","10.422158035577514","10.422158035577514"
"2760007","9.63591427686738","9.63591427686738","9.63591427686738"
"2760011","11.663381119220572","11.663381119220572","11.663381119220572"
"2760016","9.040778365789674","9.040778365789674","9.040778365789674"
"2760020","11.755605954175804","11.755605954175804","11.755605954175804"
"2760023","9.752338212789951","9.752338212789951","9.752338212789951"
"2760027","12.891007889148803","12.891007889148803","12.891007889148803"
"2760034","10.948970900056109","10.948970900056109","10.948970900056109"
"2760040","8.85578357785247","8.85578357785247","8.85578357785247"
"2760041","10.124737517203691","10.124737517203691","10.124737517203691"
"2760062","9.518968087655526","9.518968087655526","9.518968087655526"
"2770005","9.36824355014535","9.36824355014535","9.36824355014535"
"2770006","12.268210417245168","10.230988492670749","14.305432341819586"
"2770010","8.848245462557166","8.848245462557166","8.848245462557166"
"2770014","8.819458290382666","8.819458290382666","8.819458290382666"
"2770015","10.410027597464769","10.410027597464769","10.410027597464769"
"2770020","9.752940439807317","9.752940439807317","9.752940439807317"
"2770042","8.515299778358608","8.515299778358608","8.515299778358608"
"2770044","11.936934722282173","10.927926247949758","12.945943196614587"
"2770053","11.49147256773118","11.49147256773118","11.49147256773118"
"2780000","11.404089855171783","11.404089855171783","11.404089855171783"
"2780004","9.386613348101681","9.38080965367759","9.392417042525773"
"2780018","9.038545795515473","9.038545795515473","9.038545795515473"
"2780019","11.609605042613493","9.437444657241741","12.94454601199128"
"2780027","8.202040778266062","8.202040778266062","8.202040778266062"
"2780030","8.050974575308866","8.050974575308866","8.050974575308866"
"2780033","9.116607965207566","9.116607965207566","9.116607965207566"
"2780039","10.894454703146579","10.894454703146579","10.894454703146579"
"2790002","9.038343773818598","9.038343773818598","9.038343773818598"
"2790006","9.65580181047028","9.65580181047028","9.65580181047028"
"2790007","9.287417389625727","9.287417389625727","9.287417389625727"
"2790010","10.302933415939004","8.282182764123986","12.323684067754021"
"2790021","11.945262172765903","11.945262172765903","11.945262172765903"
"2790022","12.132844082144807","12.132844082144807","12.132844082144807"
"2790024","9.968106613945716","9.968106613945716","9.968106613945716"
"2790032","10.605642051894424","10.605642051894424","10.605642051894424"
"2790033","9.764841117110906","9.764841117110906","9.764841117110906"
"2790044","10.269722111317332","10.269722111317332","10.269722111317332"
"2800000","7.640052230269821","7.640052230269821","7.640052230269821"
"2800015","8.383673574410233","8.383673574410233","8.383673574410233"
"2800016","10.510549444901317","10.510549444901317","10.510549444901317"
"2800024","10.131552343210464","10.131552343210464","10.131552343210464"
"2800027","9.42601558705068","9.42601558705068","9.42601558705068"
"2800030","11.803215894839967","10.990575600785819","13.166664655818494"
"2800032","9.206663619640262","9.206663619640262","9.206663619640262"
"2800038","9.495311011337654","9.495311011337654","9.495311011337654"
"2800043","9.482312969132964","9.482312969132964","9.482312969132964"
"2810000","11.350624203064278","11.350624203064278","11.350624203064278"
"2810002","9.099466463414632","9.099466463414632","9.099466463414632"
"2810004","10.344561666414885","10.344561666414885","10.344561666414885"
"2810006","8.260991713579962","8.260991713579962","8.260991713579962"
"2810010","13.533059408498366","13.533059408498366","13.533059408498366"
"2810015","10.370710131329613","10.025150574359698","10.716269688299528"
"2810028","8.258258678294993","8.258258678294993","8.258258678294993"
"2810033","9.353921863644622","9.353921863644622","9.353921863644622"
"2810036","10.507931357935856","10.507931357935856","10.507931357935856"
"2810060","9.884519390031402","9.884519390031402","9.884519390031402"
"2820000","9.934736101017442","9.934736101017442","9.934736101017442"
"2820001","9.507049245932667","9.507049245932667","9.507049245932667"
"2820009","11.355652529890364","11.355652529890364","11.355652529890364"
"2820011","8.556304931640625","8.556304931640625","8.556304931640625"
"2820013","11.079381396198833","11.079381396198833","11.079381396198833"
"2820018","10.99747828433388","10.99747828433388","10.99747828433388"
"2820022","8.328591240776909","8.328591240776909","8.328591240776909"
"2820027","13.334620276162788","13.334620276162788","13.334620276162788"
"2820034","10.474518296632125","10.474518296632125","10.474518296632125"
"2820037","8.945375031115962","8.945375031115962","8.945375031115962"
"2820063","9.481213676638717","9.481213676638717","9.481213676638717"
"2830001","11.94053295046784","11.94053295046784","11.94053295046784"
"2830004","9.232995903201221","9.232995903201221","9.232995903201221"
"2830005","11.725483141447368","11.725483141447368","11.725483141447368"
"2830010","10.836247059521755","10.836247059521755","10.836247059521755"
"2830011","9.432484346277572","9.432484346277572","9.432484346277572"
"2830016","9.27979899927513","9.27979899927513","9.27979899927513"
"2830019","10.275808924789605","9.336950563916972","11.214667285662237"
"2830033","9.205473292151165","9.205473292151165","9.205473292151165"
"2830035","10.884033203125","10.884033203125","10.884033203125"
"2830046","9.132655108416522","9.132655108416522","9.132655108416522"
"2840001","12.43608377146166","12.43608377146166","12.43608377146166"
"2840002","9.024786235010902","9.024786235010902","9.024786235010902"
"2840006","9.382250284411242","9.382250284411242","9.382250284411242"
"2840007","9.690958060470283","9.690958060470283","9.690958060470283"
"2840016","10.266905789548247","10.266905789548247","10.266905789548247"
"2840028","8.812607376663772","8.812607376663772","8.812607376663772"
"2840030","9.06058068368949","9.06058068368949","9.06058068368949"
"2840031","10.96225869194579","10.96225869194579","10.96225869194579"
"2840034","10.118778582317074","10.118778582317074","10.118778582317074"
"2840050","11.836518583241961","11.836518583241961","11.836518583241961"
"2840062","10.230034722222223","10.230034722222223","10.230034722222223"
"2850006","9.646450731230946","9.646450731230946","9.646450731230946"
"2850007","10.589763410701309","10.589763410701309","10.589763410701309"
"2850009","10.060326669730394","10.060326669730394","10.060326669730394"
"2850011","7.152439491421569","7.152439491421569","7.152439491421569"
"2850016","10.115976077074196","10.115976077074196","10.115976077074196"
"2850019","9.83015772239449","9.83015772239449","9.83015772239449"
"2850020","11.631365145856178","11.631365145856178","11.631365145856178"
"2850031","8.148816709165219","8.148816709165219","8.148816709165219"
"2850035","10.073836726845855","10.073836726845855","10.073836726845855"
"2850041","12.79130341285883","12.79130341285883","12.79130341285883"
"2850059","10.482271141768821","10.482271141768821","10.482271141768821"
"2860000","9.96561317246195","9.96561317246195","9.96561317246195"
"2860004","8.992876539043353","8.992876539043353","8.992876539043353"
"2860005","12.84108006676962","12.84108006676962","12.84108006676962"
"2860007","10.007522283815872","10.007522283815872","10.007522283815872"
"2860019","9.975154560585874","9.143623165967986","10.806685955203765"
"2860021","9.555313896887084","9.555313896887084","9.555313896887084"
"2860033","10.779931505740675","10.779931505740675","10.779931505740675"
"2860034","10.440875850922883","10.440875850922883","10.440875850922883"
"2860036","9.230533175998264","9.230533175998264","9.230533175998264"
"2860058","10.81796647892442","10.81796647892442","10.81796647892442"
"2870000","8.849275476792279","8.849275476792279","8.849275476792279"
"2870003","9.781377534436883","9.188100824123477","10.305337113943713"
"2870012","10.350945267022826","10.350945267022826","10.350945267022826"
"2870014","9.66262251077239","9.66262251077239","9.66262251077239"
"2870015","11.396727801763522","11.396727801763522","11.396727801763522"
"2870019","8.777951841001157","8.777951841001157","8.777951841001157"
"2870021","10.828877293786336","10.828877293786336","10.828877293786336"
"2870022","10.68883265361885","10.68883265361885","10.68883265361885"
"2870052","11.19807425651761","11.19807425651761","11.19807425651761"
"2880004","10.957417370460107","10.680899636787279","11.233935104132936"
"2880006","10.462811421239099","10.462811421239099","10.462811421239099"
"2880008","13.505690818609192","13.505690818609192","13.505690818609192"
"2880015","8.993851526772103","8.993851526772103","8.993851526772103"
"2880027","9.772847252036437","9.136005476409313","10.40968902766356"
"2880031","8.586719089084202","8.586719089084202","8.586719089084202"
"2880039","9.675582099206668","9.675582099206668","9.675582099206668"
"2880041","10.126842182644163","10.126842182644163","10.126842182644163"
"2880044","8.90830903894761","8.90830903894761","8.90830903894761"
"2890008","9.370727539062498","9.370727539062498","9.370727539062498"
"2890011","8.803601074218749","8.803601074218749","8.803601074218749"
"2890015","10.11987776782631","10.11987776782631","10.11987776782631"
"2890021","9.908805996763942","9.908805996763942","9.908805996763942"
"2890023","10.087225767623545","10.087225767623545","10.087225767623545"
"2890024","12.332941454510356","12.332941454510356","12.332941454510356"
"2890025","10.039154210856541","10.039154210856541","10.039154210856541"
"2890027","8.580201890733505","8.580201890733505","8.580201890733505"
"2890035","9.683661853856748","9.520040590163559","9.847283117549937"
"2890074","10.31939518800256","10.31939518800256","10.31939518800256"
"2900006","10.723923516027707","10.723923516027707","10.723923516027707"
"2900007","9.814466613432321","9.814466613432321","9.814466613432321"
"2900008","8.760743384267768","8.760743384267768","8.760743384267768"
"2900010","13.908731859783792","13.908731859783792","13.908731859783792"
"2900011","11.850752981085527","11.850752981085527","11.850752981085527"
"2900015","9.307108660442074","9.307108660442074","9.307108660442074"
"2900019","10.540444467581953","10.540444467581953","10.540444467581953"
"2900030","11.688059667397663","11.688059667397663","11.688059667397663"
"2900032","9.382346355853302","9.382346355853302","9.382346355853302"
"2900035","9.76439265761264","9.76439265761264","9.76439265761264"
"2900045","8.707241764775027","8.707241764775027","8.707241764775027"
"2910003","10.643623815715644","10.643623815715644","10.643623815715644"
"2910004","11.967426143891629","11.967426143891629","11.967426143891629"
"2910008","9.150746663411457","9.150746663411457","9.150746663411457"
"2910009","12.399889568949854","12.399889568949854","12.399889568949854"
"2910012","10.471318870367007","10.471318870367007","10.471318870367007"
"2910014","9.816568483342778","9.816568483342778","9.816568483342778"
"2910017","10.368103384274487","10.368103384274487","10.368103384274487"
"2910031","9.483665801257624","9.483665801257624","9.483665801257624"
